Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
0.01	0.17	-1.04	9.47	-19.15	1.27	1063364
-0.03	0.09	-1.06	4.83	-18.54	-4.68	1063464
-0.18	0.32	-1.04	3.93	-4.99	-0.62	1063564
-0.10	0.28	-0.80	0.52	-13.27	6.15	1063664
-0.03	0.07	-0.94	23.90	-21.57	-8.57	1063764
-0.05	0.24	-1.01	-1.53	-5.06	-0.69	1063864
-0.05	0.21	-0.98	10.07	-12.97	-0.16	1063964
-0.04	0.29	-1.03	4.86	-10.13	-0.18	1064065
-0.11	0.18	-1.02	13.77	-10.05	4.72	1064164
-0.08	0.23	-0.99	0.02	-12.05	-2.97	1064264
-0.06	0.15	-1.01	16.84	-26.15	-7.18	1064365
-0.07	0.20	-1.00	1.64	-8.27	1.59	1064464
-0.06	0.21	-0.99	8.01	-9.70	3.46	1064564
-0.04	0.22	-1.01	8.02	-11.87	0.25	1064665
-0.08	0.25	-1.01	1.57	-8.59	1.85	1064764
-0.04	0.21	-0.96	6.76	-11.69	2.49	1064864
-0.06	0.19	-1.00	4.24	-12.28	-2.36	1064964
-0.07	0.23	-1.02	1.37	-9.99	-2.07	1065064
-0.11	0.23	-1.00	-6.36	-11.79	-5.69	1065164
-0.11	0.20	-0.99	12.23	-9.52	2.24	1065264
-0.09	0.24	-1.00	5.02	-11.48	0.53	1065364
-0.15	0.26	-0.90	5.78	-11.52	-1.64	1065464
-0.11	0.20	-0.99	4.30	-11.65	-2.21	1065564
-0.08	0.22	-1.00	8.30	-9.59	1.85	1065664
-0.07	0.23	-1.00	8.68	-11.59	0.72	1065764
-0.10	0.21	-0.99	6.55	-11.07	0.35	1065864
-0.09	0.21	-0.99	7.12	-11.12	0.95	1065964
-0.09	0.21	-1.00	5.10	-11.00	-0.39	1066064
-0.09	0.21	-1.00	5.99	-12.37	0.03	1066164
-0.08	0.20	-1.00	6.37	-12.07	0.04	1066264
-0.10	0.22	-0.99	5.11	-9.98	0.67	1066364
-0.08	0.21	-1.02	7.42	-12.42	0.37	1066464
-0.09	0.22	-0.99	6.28	-11.12	0.43	1066564
-0.08	0.23	-1.00	6.26	-11.16	-0.16	1066664
-0.11	0.23	-1.00	6.28	-11.10	-0.16	1066764
-0.09	0.22	-0.99	6.47	-10.30	0.86	1066864
-0.09	0.22	-1.00	6.70	-10.23	0.42	1066964
-0.09	0.23	-0.98	5.78	-11.65	-0.02	1067064
-0.11	0.22	-0.99	4.44	-11.47	0.02	1067164
-0.10	0.22	-0.99	6.75	-11.70	0.42	1067265
-0.09	0.22	-1.00	7.36	-11.49	0.60	1067364
-0.08	0.22	-1.00	9.26	-12.36	0.43	1067464
-0.10	0.21	-0.99	6.83	-12.86	0.15	1067565
-0.10	0.22	-1.00	6.74	-11.58	0.21	1067664
-0.09	0.22	-1.00	6.87	-11.38	0.38	1067764
-0.09	0.22	-0.99	5.60	-12.01	-0.08	1067865
-0.09	0.21	-0.99	5.31	-11.80	-0.33	1067964
-0.10	0.22	-1.00	6.33	-11.55	-0.36	1068064
-0.11	0.21	-1.00	5.28	-11.56	0.05	1068164
-0.09	0.22	-0.99	6.76	-11.15	1.09	1068264
-0.11	0.23	-0.99	6.73	-11.44	0.44	1068364
-0.10	0.21	-1.00	6.38	-11.71	-0.10	1068464
-0.10	0.22	-1.00	6.79	-11.95	0.73	1068564
-0.10	0.22	-1.00	6.56	-11.65	0.11	1068664
-0.10	0.22	-1.00	6.65	-10.89	-0.33	1068764
Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
-0.06	0.16	-1.00	8.09	-12.77	0.04	608
-0.06	0.15	-1.01	7.80	-12.22	0.05	708
-0.07	0.16	-1.01	7.60	-11.81	0.03	808
-0.06	0.16	-1.01	8.23	-12.24	0.09	908
-0.05	0.15	-1.01	8.23	-12.38	-0.01	1008
-0.07	0.16	-1.01	7.88	-11.92	0.09	1107
-0.07	0.16	-1.00	8.11	-12.15	0.01	1207
-0.06	0.16	-1.00	8.11	-12.48	-0.05	1307
-0.06	0.15	-1.00	7.79	-12.61	-0.04	1408
-0.07	0.16	-1.00	7.82	-12.49	0.08	1507
-0.07	0.15	-1.02	7.80	-12.50	-0.13	1607
-0.08	0.14	-1.02	7.85	-12.18	0.05	1708
-0.06	0.16	-1.00	7.77	-12.43	0.04	1807
-0.06	0.16	-1.01	7.76	-12.15	-0.04	1907
-0.07	0.16	-1.00	7.80	-12.35	0.01	2008
-0.06	0.15	-1.00	7.63	-12.28	0.11	2107
-0.07	0.16	-1.01	7.89	-12.42	0.04	2207
-0.07	0.16	-1.00	7.84	-12.27	-0.01	2308
-0.07	0.16	-1.01	7.80	-12.46	0.04	2408
-0.06	0.16	-1.00	7.85	-12.41	0.04	2508
-0.07	0.15	-1.00	7.79	-12.29	0.03	2608
-0.07	0.16	-1.01	7.88	-12.32	0.05	2708
-0.07	0.16	-1.00	7.77	-12.42	0.03	2808
-0.07	0.16	-1.01	7.68	-12.34	-0.01	2908
-0.06	0.16	-1.01	7.82	-12.43	0.05	3008
-0.06	0.16	-1.00	7.72	-12.25	0.04	3108
-0.07	0.16	-1.01	7.80	-12.43	0.06	3208
-0.07	0.15	-1.01	7.81	-12.60	0.06	3308
-0.07	0.16	-1.01	7.75	-12.28	0.01	3408
-0.06	0.16	-1.00	7.77	-12.08	0.02	3508
-0.07	0.16	-1.01	7.70	-12.27	-0.03	3608
-0.07	0.16	-1.00	7.74	-12.25	0.02	3708
-0.07	0.16	-1.00	7.74	-12.37	0.06	3808
-0.07	0.16	-1.01	7.69	-12.22	0.03	3908
-0.06	0.15	-1.00	7.67	-12.26	0.06	4008
-0.07	0.16	-1.00	7.74	-12.29	0.12	4108
-0.07	0.16	-1.00	7.70	-12.43	0.04	4208
-0.06	0.16	-1.01	7.81	-12.35	0.07	4308
-0.07	0.16	-1.01	7.74	-12.19	0.00	4408
-0.07	0.15	-1.00	7.64	-12.65	-0.02	4508
-0.07	0.16	-1.02	7.81	-12.35	0.07	4609
-0.07	0.16	-1.01	7.60	-12.15	0.15	4708
-0.08	0.13	-0.99	7.73	-12.98	0.04	4808
-0.07	0.17	-1.02	8.02	-12.12	0.08	4909
-0.07	0.16	-1.00	7.95	-12.17	0.08	5008
-0.07	0.15	-1.00	7.77	-12.68	0.06	5108
-0.06	0.17	-1.02	7.84	-11.79	0.13	5209
-0.07	0.16	-1.00	7.77	-12.39	0.11	5308
-0.07	0.14	-1.01	7.79	-12.61	-0.02	5408
-0.08	0.15	-0.99	7.41	-12.06	-0.09	5508
-0.06	0.16	-1.00	7.64	-12.42	0.09	5608
-0.08	0.14	-1.00	7.69	-13.11	0.04	5708
-0.07	0.04	-1.06	9.18	-20.34	-1.26	5808
-0.06	0.27	-0.92	4.78	-11.19	-0.11	5908
-0.03	0.28	-1.00	5.57	-6.97	0.26	6008
-0.11	0.09	-0.97	6.65	-15.30	0.02	6108
-0.04	0.20	-1.07	8.68	-11.48	0.10	6208
-0.09	0.15	-0.99	6.98	-13.38	0.13	6308
-0.06	0.17	-1.01	7.91	-12.22	0.18	6408
-0.06	0.18	-1.02	8.11	-12.05	0.00	6508
-0.08	0.13	-1.00	7.53	-13.13	0.00	6608
-0.07	0.17	-1.01	7.70	-11.65	0.11	6708
-0.06	0.17	-1.01	7.66	-11.94	0.09	6808
-0.13	0.10	-1.10	5.87	-11.16	2.13	6908
-0.08	0.13	-0.97	7.78	-12.34	-0.04	7008
-0.08	0.13	-0.98	7.24	-12.19	-0.12	7108
-0.07	0.16	-1.00	7.61	-12.21	0.07	7208
-0.06	0.18	-1.02	7.96	-12.11	0.08	7308
-0.06	0.15	-1.00	7.61	-12.40	-0.06	7408
-0.08	0.16	-1.02	7.68	-12.38	0.22	7508
-0.07	0.16	-1.00	7.84	-12.45	0.11	7608
-0.07	0.17	-1.00	7.67	-12.52	-0.03	7708
-0.08	0.15	-0.99	7.62	-12.54	0.17	7809
-0.06	0.16	-1.02	7.94	-12.19	0.05	7908
-0.07	0.17	-1.01	7.85	-12.04	0.15	8008
-0.07	0.15	-1.00	7.60	-12.96	-0.11	8109
-0.05	0.18	-1.02	8.08	-11.75	0.13	8208
-0.07	0.15	-1.00	7.87	-12.27	0.00	8308
-0.07	0.16	-1.00	7.62	-12.74	0.05	8409
-0.06	0.17	-1.02	7.92	-12.14	0.13	8508
-0.07	0.15	-1.00	7.85	-12.62	-0.10	8608
-0.07	0.16	-1.00	7.57	-12.50	0.11	8708
-0.07	0.17	-1.01	7.77	-12.34	0.11	8808
-0.06	0.15	-1.00	7.80	-12.55	-0.17	8908
-0.07	0.15	-1.01	7.53	-12.23	0.18	9008
-0.07	0.18	-1.01	7.80	-11.91	0.05	9108
-0.06	0.16	-1.00	7.73	-12.56	-0.04	9208
-0.07	0.15	-1.01	7.55	-12.51	-0.02	9308
-0.06	0.16	-1.00	7.80	-11.99	-0.04	9408
-0.07	0.17	-1.01	7.60	-12.36	0.05	9508
-0.07	0.16	-1.01	7.62	-12.43	0.04	9608
-0.07	0.15	-1.01	7.61	-12.33	-0.02	9708
-0.07	0.16	-1.01	7.55	-11.84	0.20	9808
-0.07	0.16	-1.00	7.76	-12.15	0.07	9908
-0.07	0.16	-1.00	7.71	-12.56	0.05	10008
-0.07	0.15	-1.01	7.74	-12.27	0.11	10108
-0.07	0.16	-1.00	7.72	-11.91	0.13	10208
-0.07	0.17	-1.02	7.58	-12.08	-0.01	10308
-0.07	0.15	-1.01	7.72	-12.53	-0.11	10408
-0.07	0.16	-1.00	7.63	-12.08	0.03	10508
-0.07	0.16	-1.00	7.52	-11.86	-0.01	10608
-0.07	0.16	-1.01	7.72	-12.15	-0.05	10708
-0.07	0.16	-1.01	7.82	-12.64	0.12	10808
-0.07	0.15	-1.01	7.55	-12.12	0.04	10908
-0.07	0.16	-1.00	7.73	-12.18	0.11	11009
-0.07	0.16	-1.00	7.73	-12.33	-0.04	11108
-0.07	0.16	-1.01	7.74	-12.31	-0.02	11208
-0.06	0.16	-1.00	7.84	-12.28	0.01	11309
-0.07	0.16	-1.01	7.79	-12.28	0.01	11408
-0.07	0.16	-1.01	7.68	-12.20	0.09	11508
-0.07	0.16	-1.00	7.70	-12.31	0.00	11609
-0.07	0.16	-1.00	7.66	-12.37	0.03	11708
-0.07	0.15	-1.00	7.78	-12.24	0.09	11808
-0.07	0.16	-1.01	7.71	-12.15	0.04	11908
-0.06	0.16	-1.01	7.82	-12.45	0.08	12008
-0.07	0.16	-1.01	7.75	-12.19	-0.03	12108
-0.06	0.16	-1.01	7.72	-12.25	0.04	12208
-0.07	0.16	-1.00	7.68	-12.24	0.08	12308
-0.07	0.16	-1.00	7.63	-12.24	0.03	12408
-0.07	0.16	-1.00	7.68	-12.21	0.17	12508
-0.07	0.16	-1.00	7.54	-12.08	0.10	12608
-0.07	0.17	-1.00	7.77	-12.10	0.14	12708
-0.07	0.15	-1.00	7.66	-12.63	0.04	12808
-0.06	0.17	-1.03	8.04	-12.01	-0.09	12908
-0.07	0.15	-1.00	7.60	-12.02	0.17	13008
-0.07	0.15	-1.00	7.84	-12.38	0.08	13108
-0.15	0.14	-1.13	2.61	-12.86	0.86	13208
-0.07	0.14	-0.93	7.92	-13.20	0.31	13308
-0.09	0.09	-0.96	7.03	-13.36	0.12	13408
-0.06	0.17	-1.00	8.10	-12.22	0.29	13508
-0.05	0.18	-1.03	7.86	-11.37	0.05	13608
-0.08	0.14	-1.00	7.46	-13.08	-0.10	13708
-0.07	0.16	-1.01	7.85	-11.86	0.12	13808
-0.06	0.16	-1.01	7.67	-11.72	-0.02	13908
-0.07	0.16	-1.00	7.64	-12.36	0.14	14008
-0.07	0.16	-1.00	7.86	-12.61	-0.03	14108
-0.06	0.15	-1.01	7.79	-12.15	0.00	14209
-0.07	0.16	-1.00	7.61	-12.16	0.06	14308
-0.06	0.16	-1.01	7.85	-12.24	0.03	14408
-0.07	0.16	-1.00	7.67	-12.35	0.10	14509
-0.07	0.16	-1.00	7.60	-12.07	0.08	14608
-0.06	0.18	-1.01	7.47	-12.10	0.09	14713
-0.07	0.16	-1.00	7.70	-12.34	0.04	14812
-0.07	0.15	-1.00	7.65	-12.26	0.04	14912
-0.06	0.16	-1.01	7.64	-12.07	0.09	15012
-0.07	0.16	-1.00	7.65	-12.11	0.01	15112
-0.07	0.15	-1.00	7.67	-12.48	0.09	15212
-0.07	0.15	-1.01	7.64	-12.20	0.04	15312
-0.07	0.16	-1.01	7.78	-12.20	0.08	15412
-0.07	0.16	-1.01	7.68	-12.43	0.11	15512
-0.07	0.16	-1.00	7.65	-12.36	0.01	15612
-0.07	0.16	-1.00	7.62	-12.19	-0.02	15712
-0.07	0.17	-1.00	7.51	-11.98	0.12	15812
-0.07	0.16	-1.01	7.65	-12.35	0.05	15912
-0.07	0.16	-1.00	7.66	-12.37	-0.04	16012
-0.07	0.16	-1.00	7.65	-12.23	0.00	16112
-0.06	0.16	-1.00	7.71	-12.21	0.04	16212
-0.07	0.16	-1.01	7.57	-12.29	0.04	16312
-0.07	0.16	-1.00	7.65	-12.19	0.08	16412
-0.06	0.16	-1.00	7.68	-12.13	0.02	16513
-0.07	0.16	-1.01	7.66	-12.18	-0.04	16612
-0.06	0.16	-1.01	7.62	-12.36	0.12	16712
-0.07	0.16	-1.01	7.68	-12.26	-0.01	16813
-0.07	0.17	-1.00	7.53	-12.14	0.04	16912
-0.07	0.16	-1.01	7.65	-12.21	0.04	17012
-0.07	0.16	-1.00	7.66	-12.18	0.04	17113
-0.06	0.16	-1.01	7.76	-12.25	0.04	17212
-0.07	0.16	-1.01	7.63	-12.19	0.09	17312
-0.07	0.16	-1.00	7.70	-12.29	0.03	17412
-0.07	0.16	-1.00	7.69	-12.31	0.02	17512
-0.07	0.16	-1.01	7.72	-12.28	0.11	17612
-0.07	0.16	-1.00	7.60	-12.13	0.08	17712
-0.07	0.15	-1.01	7.65	-12.34	0.03	17812
-0.07	0.16	-1.00	7.74	-12.21	0.10	17912
-0.07	0.16	-1.01	7.67	-12.14	-0.03	18012
-0.07	0.16	-1.00	7.63	-12.20	-0.03	18112
-0.07	0.16	-1.00	7.64	-12.24	0.07	18212
-0.07	0.16	-1.00	7.68	-12.27	0.00	18312
-0.07	0.16	-1.01	7.62	-12.09	0.12	18412
-0.07	0.16	-1.01	7.71	-12.32	0.09	18512
-0.07	0.16	-1.01	7.66	-12.28	0.05	18612
-0.07	0.16	-1.00	7.55	-11.97	0.00	18712
-0.07	0.16	-1.00	7.70	-12.13	0.00	18812
-0.06	0.16	-1.01	7.61	-12.15	0.05	18912
-0.07	0.16	-1.00	7.60	-12.08	0.08	19012
-0.07	0.16	-1.01	7.62	-12.12	0.13	19112
-0.07	0.16	-1.01	7.63	-12.12	0.11	19212
-0.07	0.16	-1.01	7.64	-12.37	-0.06	19312
-0.06	0.16	-1.00	7.70	-12.17	0.04	19412
-0.07	0.17	-1.00	7.67	-12.15	0.13	19512
-0.07	0.16	-1.00	7.72	-12.28	0.04	19612
-0.07	0.16	-1.01	7.73	-12.22	0.08	19713
-0.08	0.16	-1.00	7.68	-12.29	0.15	19812
-0.07	0.16	-1.00	7.63	-12.15	0.00	19912
-0.07	0.16	-1.01	7.72	-12.33	0.05	20013
-0.07	0.16	-1.00	7.68	-12.38	0.08	20112
-0.07	0.16	-1.01	7.62	-12.07	0.10	20212
-0.07	0.16	-1.00	7.70	-12.16	-0.01	20313
-0.07	0.16	-1.00	7.53	-12.24	0.05	20412
-0.07	0.16	-1.00	7.63	-12.15	-0.03	20512
-0.07	0.16	-1.00	7.65	-12.11	0.04	20612
-0.07	0.16	-1.00	7.58	-12.02	0.05	20712
-0.07	0.16	-1.01	7.60	-12.07	0.06	20812
-0.07	0.16	-1.00	7.65	-12.29	0.05	20912
-0.06	0.16	-1.00	7.68	-12.23	0.12	21012
-0.07	0.16	-1.01	7.70	-12.28	0.04	21112
-0.07	0.16	-1.00	7.55	-12.16	0.04	21212
-0.07	0.16	-1.01	7.54	-11.97	0.00	21312
-0.07	0.16	-1.00	7.58	-12.11	0.11	21412
-0.07	0.16	-1.00	7.66	-12.13	0.10	21512
-0.07	0.16	-1.01	7.66	-12.23	0.05	21612
-0.07	0.16	-1.01	7.58	-12.17	0.09	21712
-0.07	0.16	-1.01	7.61	-12.13	0.03	21812
-0.06	0.16	-1.00	7.72	-12.32	0.01	21912
-0.07	0.16	-1.00	7.60	-12.07	0.03	22012
-0.07	0.16	-1.01	7.68	-12.24	0.10	22112
-0.07	0.16	-1.00	7.60	-12.22	0.00	22212
-0.06	0.16	-1.00	7.66	-12.28	0.06	22312
-0.07	0.16	-1.00	7.65	-12.18	0.09	22412
-0.07	0.16	-1.00	7.62	-12.14	0.00	22512
-0.07	0.16	-1.00	7.67	-12.14	0.08	22612
-0.07	0.16	-1.01	7.65	-12.22	0.01	22712
-0.07	0.16	-1.01	7.74	-12.26	-0.02	22812
-0.07	0.16	-1.01	7.66	-12.20	0.04	22913
-0.07	0.16	-1.00	7.62	-12.21	0.00	23012
-0.07	0.16	-1.00	7.53	-12.07	0.07	23112
-0.07	0.16	-1.01	7.74	-12.41	0.04	23213
-0.07	0.16	-1.01	7.66	-12.24	0.11	23312
-0.07	0.16	-1.00	7.66	-12.24	0.11	23412
-0.07	0.16	-1.00	7.66	-12.30	0.04	23513
-0.07	0.16	-1.01	7.74	-12.49	0.05	23612
-0.07	0.16	-1.01	7.79	-12.36	0.10	23712
-0.07	0.15	-1.00	7.66	-12.26	0.13	23812
-0.06	0.16	-1.01	7.67	-12.28	0.01	23912
-0.07	0.16	-1.01	7.68	-12.37	0.04	24012
-0.07	0.16	-1.00	7.65	-12.15	0.05	24112
-0.07	0.16	-1.00	7.78	-12.29	0.05	24212
-0.07	0.16	-1.00	7.67	-12.20	-0.01	24312
-0.07	0.16	-1.00	7.78	-12.19	0.02	24412
-0.07	0.16	-1.00	7.70	-12.22	0.03	24512
-0.07	0.16	-1.01	7.61	-12.24	-0.09	24612
-0.07	0.16	-1.00	7.75	-12.36	0.04	24712
-0.07	0.16	-1.01	7.63	-12.22	0.06	24812
-0.07	0.16	-1.01	7.70	-12.07	0.07	24912
-0.06	0.16	-1.01	7.62	-12.23	0.02	25012
-0.07	0.16	-1.00	7.72	-12.43	0.00	25112
-0.07	0.16	-1.01	7.66	-11.96	0.04	25212
-0.06	0.16	-1.00	7.64	-12.05	0.11	25312
-0.07	0.16	-1.01	7.60	-12.15	-0.07	25412
-0.07	0.16	-1.01	7.74	-12.23	0.11	25512
-0.07	0.16	-1.01	7.72	-12.37	0.09	25612
-0.07	0.16	-1.01	7.67	-12.26	-0.04	25712
-0.07	0.16	-1.01	7.66	-12.26	0.03	25812
-0.07	0.16	-1.00	7.78	-12.40	0.01	25912
-0.07	0.16	-1.01	7.71	-12.21	0.08	26012
-0.07	0.16	-1.00	7.65	-12.19	0.07	26113
-0.07	0.16	-1.00	7.70	-12.24	-0.04	26212
-0.07	0.16	-1.01	7.73	-12.29	0.14	26312
-0.06	0.16	-1.00	7.73	-12.18	0.12	26413
-0.07	0.16	-1.01	7.59	-12.22	-0.06	26512
-0.07	0.16	-1.01	7.63	-12.18	0.10	26612
-0.07	0.16	-1.01	7.62	-12.29	0.07	26713
-0.07	0.16	-1.01	7.64	-12.34	0.15	26812
-0.07	0.16	-1.00	7.66	-12.41	0.11	26912
-0.07	0.16	-1.00	7.66	-12.25	0.05	27012
-0.07	0.16	-1.01	7.75	-12.22	0.01	27112
-0.07	0.16	-1.00	7.60	-12.16	0.04	27212
-0.07	0.16	-1.01	7.67	-12.32	0.10	27312
-0.07	0.16	-1.00	7.83	-12.44	0.08	27412
-0.07	0.16	-1.00	7.76	-12.40	0.08	27512
-0.07	0.16	-1.00	7.68	-12.20	0.09	27612
-0.07	0.16	-1.00	7.74	-12.21	0.17	27712
-0.07	0.16	-1.01	7.66	-12.32	0.04	27812
-0.07	0.16	-1.00	7.62	-12.23	0.03	27912
-0.07	0.16	-1.00	7.60	-12.23	0.02	28012
-0.07	0.16	-1.00	7.64	-12.21	0.05	28112
-0.07	0.16	-1.00	7.69	-12.19	0.06	28212
-0.07	0.16	-1.01	7.65	-12.29	0.06	28312
-0.07	0.16	-1.00	7.54	-12.13	-0.03	28412
-0.06	0.16	-1.01	7.71	-12.15	0.20	28512
-0.07	0.16	-1.01	7.60	-12.17	0.01	28612
-0.07	0.16	-1.00	7.57	-12.23	0.11	28712
-0.06	0.16	-1.01	7.70	-12.33	0.10	28812
-0.07	0.17	-1.00	7.65	-12.32	-0.03	28912
-0.07	0.16	-1.01	7.72	-12.30	0.04	29012
-0.07	0.16	-1.01	7.64	-12.21	0.09	29112
-0.07	0.16	-1.00	7.73	-12.41	0.04	29212
-0.07	0.15	-1.01	7.66	-12.33	0.04	29313
-0.06	0.16	-1.01	7.66	-12.14	0.05	29412
-0.07	0.16	-1.00	7.66	-12.41	0.18	29512
-0.07	0.16	-1.01	7.68	-12.17	0.03	29613
-0.06	0.16	-1.00	7.74	-12.28	0.05	29712
-0.07	0.16	-1.01	7.62	-12.28	0.14	29812
-0.06	0.16	-1.01	7.64	-12.30	0.02	29913
-0.07	0.16	-1.01	7.64	-12.24	0.11	30012
-0.07	0.16	-1.00	7.70	-12.26	0.09	30112
-0.06	0.16	-1.00	7.70	-12.38	0.06	30212
-0.07	0.16	-1.01	7.66	-12.22	0.03	30312
-0.07	0.15	-1.00	7.65	-12.26	0.11	30412
-0.07	0.16	-1.01	7.60	-12.15	0.15	30512
-0.07	0.16	-1.00	7.68	-12.40	0.06	30612
-0.07	0.16	-1.01	7.67	-12.29	0.09	30712
-0.07	0.16	-1.01	7.72	-12.27	0.10	30812
-0.07	0.16	-1.00	7.71	-12.33	0.07	30912
-0.07	0.16	-1.00	7.66	-12.12	0.05	31012
-0.07	0.16	-1.00	7.61	-12.34	-0.08	31112
-0.07	0.16	-1.00	7.56	-12.19	0.09	31212
-0.07	0.16	-1.01	7.61	-12.13	0.07	31312
-0.07	0.16	-1.00	7.56	-12.12	-0.06	31412
-0.07	0.16	-1.00	7.62	-12.16	0.07	31512
-0.07	0.16	-1.00	7.69	-12.38	0.05	31612
-0.06	0.16	-1.00	7.60	-12.25	0.04	31712
-0.07	0.16	-1.00	7.66	-12.22	0.04	31812
-0.07	0.16	-1.01	7.67	-12.11	0.08	31912
-0.07	0.16	-1.01	7.70	-12.26	0.05	32012
-0.06	0.16	-1.01	7.66	-12.31	0.03	32112
-0.07	0.16	-1.01	7.63	-12.17	-0.04	32212
-0.06	0.16	-1.00	7.75	-12.42	-0.04	32312
-0.07	0.16	-1.00	7.75	-12.25	0.12	32412
-0.07	0.16	-1.00	7.60	-12.17	0.08	32513
-0.07	0.16	-1.00	7.53	-12.02	-0.02	32612
-0.07	0.16	-1.00	7.60	-12.26	0.11	32712
-0.07	0.16	-1.01	7.59	-12.16	0.05	32813
-0.07	0.16	-1.01	7.66	-12.16	0.04	32912
-0.07	0.16	-1.00	7.61	-12.10	0.11	33012
-0.07	0.16	-1.00	7.72	-12.28	0.10	33113
-0.07	0.16	-1.00	7.52	-12.22	0.09	33212
-0.07	0.16	-1.00	7.62	-12.01	-0.02	33312
-0.07	0.16	-1.00	7.59	-12.12	0.04	33412
-0.07	0.16	-1.01	7.65	-12.04	-0.05	33512
-0.07	0.16	-1.00	7.66	-12.27	0.10	33612
-0.06	0.16	-1.01	7.54	-12.14	0.04	33712
-0.07	0.16	-1.01	7.66	-12.36	0.06	33812
-0.06	0.16	-1.00	7.55	-12.15	0.15	33912
-0.07	0.16	-1.00	7.66	-12.11	0.04	34012
-0.07	0.16	-1.01	7.55	-12.21	0.02	34112
-0.07	0.15	-1.01	7.80	-12.27	0.09	34212
-0.06	0.16	-1.00	7.73	-12.29	-0.04	34312
-0.07	0.16	-1.00	7.59	-11.98	0.09	34412
-0.07	0.16	-1.00	7.74	-12.28	0.11	34512
-0.07	0.16	-1.00	7.58	-12.23	-0.04	34612
-0.07	0.16	-1.00	7.66	-12.32	0.09	34712
-0.07	0.16	-1.00	7.66	-12.23	0.08	34812
-0.07	0.16	-1.01	7.74	-12.31	0.03	34912
-0.07	0.16	-1.00	7.75	-12.31	0.07	35012
-0.07	0.16	-1.00	7.69	-12.22	0.05	35112
-0.07	0.16	-1.01	7.79	-12.40	0.10	35212
-0.06	0.16	-1.00	7.86	-12.44	-0.02	35312
-0.07	0.16	-1.00	7.83	-12.52	0.09	35412
-0.06	0.16	-1.01	7.88	-12.36	0.16	35512
-0.07	0.16	-1.01	7.45	-12.23	-0.01	35612
-0.07	0.16	-1.00	7.46	-12.01	0.13	35713
-0.07	0.16	-1.01	7.59	-12.21	0.09	35812
-0.07	0.16	-1.00	7.57	-12.00	0.00	35912
-0.07	0.16	-1.00	7.53	-12.22	0.04	36013
-0.07	0.16	-1.01	7.63	-12.13	0.04	36112
-0.07	0.16	-1.01	7.71	-12.32	0.07	36212
-0.07	0.16	-1.01	7.54	-12.28	0.07	36313
-0.07	0.16	-1.01	7.48	-12.15	0.08	36412
-0.07	0.16	-1.01	7.63	-12.34	0.09	36512
-0.07	0.16	-1.01	7.79	-12.22	-0.01	36612
-0.07	0.16	-1.00	7.60	-12.27	0.17	36712
-0.07	0.16	-1.01	7.67	-12.37	0.04	36812
-0.07	0.16	-1.01	7.66	-12.20	0.05	36912
-0.07	0.16	-1.00	7.67	-12.19	0.08	37012
-0.05	0.16	-1.01	7.92	-12.35	0.02	37112
-0.08	0.16	-1.00	7.45	-12.15	2.21	37212
-0.08	0.16	-1.00	7.94	-12.41	0.17	37312
-0.06	0.16	-1.01	7.70	-12.11	0.08	37412
-0.08	0.16	-1.00	7.39	-12.07	0.10	37512
-0.08	0.16	-1.00	7.80	-12.36	0.03	37612
-0.06	0.16	-1.01	7.60	-12.03	0.03	37712
-0.07	0.16	-1.00	7.13	-12.07	0.01	37812
-0.07	0.16	-1.00	7.62	-12.20	-0.06	37912
-0.06	0.16	-1.01	7.64	-12.36	0.11	38012
-0.07	0.16	-1.00	7.41	-12.03	0.13	38112
-0.08	0.17	-1.00	7.60	-12.26	0.03	38212
-0.07	0.16	-1.01	7.82	-12.49	0.04	38312
-0.07	0.16	-1.00	7.55	-12.17	-0.07	38412
-0.07	0.16	-1.01	7.54	-11.96	0.12	38512
-0.07	0.16	-1.00	7.78	-12.50	0.04	38612
-0.07	0.16	-1.00	7.64	-12.06	0.06	38712
-0.07	0.16	-1.01	7.57	-12.07	0.06	38812
-0.07	0.16	-1.00	7.52	-12.03	0.02	38913
-0.08	0.17	-1.00	7.59	-12.07	0.03	39012
-0.06	0.16	-1.01	7.71	-12.16	0.13	39112
-0.07	0.17	-1.01	7.24	-11.91	-0.03	39213
-0.08	0.16	-1.01	7.48	-12.07	0.00	39312
-0.07	0.16	-1.00	7.75	-12.20	0.04	39412
-0.06	0.16	-1.01	7.48	-11.93	0.10	39513
-0.08	0.17	-1.00	7.50	-12.26	0.11	39612
-0.07	0.16	-1.00	7.74	-12.29	0.02	39712
-0.06	0.15	-1.02	7.62	-12.35	0.06	39812
-0.07	0.16	-1.00	7.53	-11.81	0.10	39912
-0.08	0.16	-1.01	7.62	-12.16	0.09	40012
-0.07	0.15	-1.01	7.66	-12.34	0.03	40112
-0.06	0.16	-1.00	7.60	-12.06	0.08	40212
-0.07	0.16	-1.00	7.53	-12.14	0.04	40312
-0.06	0.16	-1.00	7.74	-12.35	0.11	40412
-0.07	0.15	-1.02	7.53	-12.24	0.03	40512
-0.07	0.16	-1.00	7.53	-12.14	0.03	40612
-0.07	0.16	-1.00	7.70	-12.13	0.03	40712
-0.06	0.16	-1.01	7.52	-11.92	0.06	40812
-0.07	0.16	-1.00	7.51	-12.05	0.02	40912
