
$GPRMC,032919.000,A,3252.9370,N,11714.1375,W,0.00,39.65,290415,,,D*42
$GPRMC,032919.200,A,3252.9370,N,11714.1375,W,0.00,111.90,290415,,,D*71
$GPRMC,032919.400,A,3252.9370,N,11714.1375,W,0.00,68.58,290415,,,D*4C
$GPRMC,032919.600,A,3252.9370,N,11714.1375,W,0.00,85.87,290415,,,D*4F
$GPRMC,032919.800,A,3252.9370,N,11714.1375,W,0.00,83.10,290415,,,D*49
$GPRMC,032920.000,A,3252.9370,N,11714.1375,W,0.00,0.00,290415,,,D*71
$GPRMC,032920.200,A,3252.9370,N,11714.1375,W,0.01,102.97,290415,,,D*7F
$GPRMC,032920.400,A,3252.9370,N,11714.1375,W,0.00,120.99,290415,,,D*76
$GPRMC,032920.600,A,3252.9370,N,11714.1375,W,0.00,76.19,290415,,,D*4E
$GPRMC,032920.800,A,3252.9370,N,11714.1375,W,0.00,123.95,290415,,,D*75
$GPRMC,032921.000,A,3252.9369,N,11714.1376,W,0.00,83.37,290415,,,D*44
$GPRMC,032921.200,A,3252.9369,N,11714.1376,W,0.00,88.10,290415,,,D*48
$GPRMC,032921.400,A,3252.9369,N,11714.1376,W,0.00,158.14,290415,,,D*76
$GPRMC,032921.600,A,3252.9369,N,11714.1376,W,0.01,79.04,290415,,,D*46
$GPRMC,032921.800,A,3252.9369,N,11714.1376,W,0.00,90.48,290415,,,D*46
$GPRMC,032922.000,A,3252.9369,N,11714.1376,W,0.01,123.90,290415,,,D*70
$GPRMC,032922.200,A,3252.9369,N,11714.1376,W,0.00,15.94,290415,,,D*43
$GPRMC,032922.400,A,3252.9369,N,11714.1376,W,0.00,124.17,290415,,,D*7D
$GPRMC,032922.600,A,3252.9369,N,11714.1376,W,0.00,165.57,290415,,,D*7E
$GPRMC,032922.800,A,3252.9369,N,11714.1376,W,0.00,151.21,290415,,,D*76
$GPRMC,032923.000,A,3252.9369,N,11714.1377,W,0.00,66.83,290415,,,D*43
$GPRMC,032923.200,A,3252.9369,N,11714.1377,W,0.00,244.63,290415,,,D*7D
$GPRMC,032923.400,A,3252.9369,N,11714.1377,W,0.00,343.49,290415,,,D*75
$GPRMC,032923.600,A,3252.9369,N,11714.1377,W,0.01,167.63,290415,,,D*7A
$GPRMC,032923.800,A,3252.9369,N,11714.1377,W,0.00,42.55,290415,,,D*46
$GPRMC,032924.000,A,3252.9369,N,11714.1377,W,0.00,86.14,290415,,,D*44
$GPRMC,032924.200,A,3252.9369,N,11714.1378,W,0.00,221.94,290415,,,D*7E
$GPRMC,032924.400,A,3252.9369,N,11714.1378,W,0.00,308.87,290415,,,D*70
$GPRMC,032924.600,A,3252.9370,N,11714.1378,W,0.01,279.08,290415,,,D*7B
$GPRMC,032924.800,A,3252.9370,N,11714.1378,W,0.00,252.18,290415,,,D*7C
$GPRMC,032925.000,A,3252.9370,N,11714.1378,W,0.00,216.53,290415,,,D*7A
$GPRMC,032925.200,A,3252.9370,N,11714.1378,W,0.00,289.17,290415,,,D*7E
$GPRMC,032925.400,A,3252.9370,N,11714.1379,W,0.01,287.77,290415,,,D*70
$GPRMC,032925.600,A,3252.9370,N,11714.1379,W,0.00,226.46,290415,,,D*7A
$GPRMC,032925.800,A,3252.9370,N,11714.1379,W,0.00,256.27,290415,,,D*74
$GPRMC,032926.000,A,3252.9371,N,11714.1379,W,0.01,323.50,290415,,,D*7C
$GPRMC,032926.200,A,3252.9371,N,11714.1379,W,0.00,278.06,290415,,,D*73
$GPRMC,032926.400,A,3252.9371,N,11714.1379,W,0.00,254.24,290415,,,D*7B
$GPRMC,032926.600,A,3252.9371,N,11714.1379,W,0.00,283.58,290415,,,D*78
$GPRMC,032926.800,A,3252.9371,N,11714.1379,W,0.00,213.81,290415,,,D*7B
$GPRMC,032927.000,A,3252.9371,N,11714.1379,W,0.00,318.94,290415,,,D*7C
$GPRMC,032927.200,A,3252.9371,N,11714.1379,W,0.00,257.60,290415,,,D*7F
$GPRMC,032927.400,A,3252.9371,N,11714.1379,W,0.01,278.60,290415,,,D*75
$GPRMC,032927.600,A,3252.9371,N,11714.1379,W,0.00,311.79,290415,,,D*70
$GPRMC,032927.800,A,3252.9371,N,11714.1379,W,0.00,269.74,290415,,,D*7D
$GPRMC,032928.000,A,3252.9371,N,11714.1379,W,0.00,274.08,290415,,,D*7D
$GPRMC,032928.200,A,3252.9371,N,11714.1379,W,0.00,303.00,290415,,,D*76
$GPRMC,032928.400,A,3252.9371,N,11714.1379,W,0.00,9.30,290415,,,D*7A
$GPRMC,032928.600,A,3252.9371,N,11714.1379,W,0.00,184.70,290415,,,D*78
$GPRMC,032928.800,A,3252.9371,N,11714.1379,W,0.00,321.49,290415,,,D*71
$GPRMC,032929.000,A,3252.9371,N,11714.1379,W,0.00,327.97,290415,,,D*7D
$GPRMC,032929.200,A,3252.9371,N,11714.1379,W,0.00,343.02,290415,,,D*71
$GPRMC,032929.400,A,3252.9371,N,11714.1379,W,0.00,144.74,290415,,,D*73
$GPRMC,032929.600,A,3252.9371,N,11714.1379,W,0.00,101.09,290415,,,D*7A
$GPRMC,032929.800,A,3252.9371,N,11714.1379,W,0.00,160.49,290415,,,D*77
$GPRMC,032930.000,A,3252.9371,N,11714.1379,W,0.00,160.34,290415,,,D*7D
$GPRMC,032930.200,A,3252.9371,N,11714.1379,W,0.00,0.00,290415,,,D*7F
$GPRMC,032930.400,A,3252.9371,N,11714.1379,W,0.01,96.53,290415,,,D*41
$GPRMC,032930.600,A,3252.9371,N,11714.1379,W,0.00,110.74,290415,,,D*78
$GPRMC,032930.800,A,3252.9371,N,11714.1379,W,0.00,106.06,290415,,,D*74
$GPRMC,032931.000,A,3252.9371,N,11714.1379,W,0.00,93.75,290415,,,D*44
$GPRMC,032931.200,A,3252.9371,N,11714.1379,W,0.01,103.64,290415,,,D*7F
$GPRMC,032931.400,A,3252.9371,N,11714.1379,W,0.00,166.74,290415,,,D*7A
$GPRMC,032931.600,A,3252.9371,N,11714.1379,W,0.01,118.78,290415,,,D*7C
$GPRMC,032931.800,A,3252.9371,N,11714.1379,W,0.01,103.28,290415,,,D*7D
$GPRMC,032932.000,A,3252.9371,N,11714.1379,W,0.01,87.66,290415,,,D*41
$GPRMC,032932.200,A,3252.9371,N,11714.1379,W,0.01,121.36,290415,,,D*7B
$GPRMC,032932.400,A,3252.9371,N,11714.1379,W,0.00,74.46,290415,,,D*4A
$GPRMC,032932.600,A,3252.9371,N,11714.1379,W,0.01,135.24,290415,,,D*79
$GPRMC,032932.800,A,3252.9371,N,11714.1379,W,0.01,135.73,290415,,,D*75
$GPRMC,032933.000,A,3252.9371,N,11714.1379,W,0.00,98.55,290415,,,D*4F
$GPRMC,032933.200,A,3252.9371,N,11714.1379,W,0.00,118.98,290415,,,D*75
$GPRMC,032933.400,A,3252.9371,N,11714.1379,W,0.01,91.80,290415,,,D*4B
$GPRMC,032933.600,A,3252.9371,N,11714.1379,W,0.00,93.06,290415,,,D*44
$GPRMC,032933.800,A,3252.9371,N,11714.1379,W,0.00,131.75,290415,,,D*77
$GPRMC,032934.000,A,3252.9371,N,11714.1379,W,0.00,96.40,290415,,,D*42
$GPRMC,032934.200,A,3252.9371,N,11714.1379,W,0.01,106.84,290415,,,D*71
$GPRMC,032934.400,A,3252.9371,N,11714.1379,W,0.00,25.65,290415,,,D*49
$GPRMC,032934.600,A,3252.9371,N,11714.1379,W,0.01,167.70,290415,,,D*79
$GPRMC,032934.800,A,3252.9371,N,11714.1379,W,0.01,110.96,290415,,,D*7F
$GPRMC,032935.000,A,3252.9371,N,11714.1379,W,0.00,248.06,290415,,,D*70
$GPRMC,032935.200,A,3252.9371,N,11714.1379,W,0.00,167.64,290415,,,D*78
$GPRMC,032935.400,A,3252.9371,N,11714.1379,W,0.01,315.48,290415,,,D*76
$GPRMC,032935.600,A,3252.9371,N,11714.1379,W,0.00,133.02,290415,,,D*7D
$GPRMC,032935.800,A,3252.9371,N,11714.1379,W,0.00,17.30,290415,,,D*45
$GPRMC,032936.000,A,3252.9371,N,11714.1379,W,0.00,346.98,290415,,,D*7B
$GPRMC,032936.200,A,3252.9370,N,11714.1379,W,0.00,73.19,290415,,,D*44
$GPRMC,032936.400,A,3252.9370,N,11714.1379,W,0.00,244.41,290415,,,D*79
$GPRMC,032936.600,A,3252.9370,N,11714.1379,W,0.00,289.74,290415,,,D*7C
$GPRMC,032936.800,A,3252.9370,N,11714.1379,W,0.00,223.67,290415,,,D*70
$GPRMC,032937.000,A,3252.9370,N,11714.1379,W,0.00,251.04,290415,,,D*79
$GPRMC,032937.200,A,3252.9370,N,11714.1379,W,0.00,268.36,290415,,,D*70
$GPRMC,032937.400,A,3252.9370,N,11714.1379,W,0.00,193.55,290415,,,D*74
$GPRMC,032937.600,A,3252.9370,N,11714.1379,W,0.01,271.22,290415,,,D*78
$GPRMC,032937.800,A,3252.9370,N,11714.1379,W,0.00,247.43,290415,,,D*75
$GPRMC,032938.000,A,3252.9370,N,11714.1379,W,0.01,216.89,290415,,,D*71
$GPRMC,032938.200,A,3252.9370,N,11714.1379,W,0.00,161.83,290415,,,D*7B
$GPRMC,032938.400,A,3252.9370,N,11714.1379,W,0.00,267.49,290415,,,D*7E
$GPRMC,032938.600,A,3252.9370,N,11714.1379,W,0.00,0.00,290415,,,D*72
$GPRMC,032938.800,A,3252.9370,N,11714.1379,W,0.01,239.22,290415,,,D*75
$GPRMC,032939.000,A,3252.9370,N,11714.1379,W,0.01,277.97,290415,,,D*78
$GPRMC,032939.200,A,3252.9370,N,11714.1379,W,0.00,254.24,290415,,,D*72
$GPRMC,032939.400,A,3252.9370,N,11714.1379,W,0.00,275.42,290415,,,D*77
$GPRMC,032939.600,A,3252.9370,N,11714.1379,W,0.01,209.99,290415,,,D*79
$GPRMC,032939.800,A,3252.9370,N,11714.1379,W,0.01,258.41,290415,,,D*76
$GPRMC,032940.000,A,3252.9370,N,11714.1379,W,0.00,193.73,290415,,,D*74
$GPRMC,032940.200,A,3252.9370,N,11714.1379,W,0.01,284.94,290415,,,D*7B
$GPRMC,032940.400,A,3252.9370,N,11714.1379,W,0.00,0.00,290415,,,D*7F
$GPRMC,032940.600,A,3252.9370,N,11714.1379,W,0.00,286.79,290415,,,D*7F
$GPRMC,032940.800,A,3252.9370,N,11714.1379,W,0.00,169.80,290415,,,D*75
$GPRMC,032941.000,A,3252.9370,N,11714.1379,W,0.00,83.90,290415,,,D*48
$GPRMC,032941.200,A,3252.9370,N,11714.1379,W,0.00,283.56,290415,,,D*72
$GPRMC,032941.400,A,3252.9370,N,11714.1379,W,0.00,213.42,290415,,,D*78
$GPRMC,032941.600,A,3252.9370,N,11714.1379,W,0.00,0.00,290415,,,D*7C
$GPRMC,032941.800,A,3252.9370,N,11714.1379,W,0.00,0.00,290415,,,D*72
$GPRMC,032942.000,A,3252.9369,N,11714.1379,W,0.00,271.72,290415,,,D*70
$GPRMC,032942.200,A,3252.9369,N,11714.1380,W,0.00,129.32,290415,,,D*7E
$GPRMC,032942.400,A,3252.9369,N,11714.1380,W,0.00,66.36,290415,,,D*46
$GPRMC,032942.600,A,3252.9368,N,11714.1380,W,0.01,118.19,290415,,,D*71
$GPRMC,032942.800,A,3252.9368,N,11714.1380,W,0.01,136.86,290415,,,D*75
$GPRMC,032943.000,A,3252.9368,N,11714.1380,W,0.00,73.58,290415,,,D*4E
$GPRMC,032943.200,A,3252.9368,N,11714.1380,W,0.00,97.40,290415,,,D*4F
$GPRMC,032943.400,A,3252.9367,N,11714.1380,W,0.00,106.15,290415,,,D*7F
$GPRMC,032943.600,A,3252.9367,N,11714.1380,W,0.00,58.24,290415,,,D*45
$GPRMC,032943.800,A,3252.9367,N,11714.1380,W,0.01,160.56,290415,,,D*75
$GPRMC,032944.000,A,3252.9366,N,11714.1380,W,0.00,94.05,290415,,,D*46
$GPRMC,032944.200,A,3252.9366,N,11714.1380,W,0.01,137.38,290415,,,D*73
$GPRMC,032944.400,A,3252.9366,N,11714.1380,W,0.00,91.95,290415,,,D*4E
$GPRMC,032944.600,A,3252.9365,N,11714.1380,W,0.00,96.62,290415,,,D*40
$GPRMC,032944.800,A,3252.9365,N,11714.1380,W,0.00,37.46,290415,,,D*43
$GPRMC,032945.000,A,3252.9365,N,11714.1380,W,0.01,102.80,290415,,,D*76
$GPRMC,032945.200,A,3252.9364,N,11714.1380,W,0.00,172.38,290415,,,D*70
$GPRMC,032945.400,A,3252.9364,N,11714.1380,W,0.00,89.49,290415,,,D*45
$GPRMC,032945.600,A,3252.9363,N,11714.1380,W,0.00,121.60,290415,,,D*78
$GPRMC,032945.800,A,3252.9363,N,11714.1380,W,0.00,114.44,290415,,,D*76
$GPRMC,032946.000,A,3252.9363,N,11714.1380,W,0.01,120.83,290415,,,D*70
$GPRMC,032946.200,A,3252.9362,N,11714.1380,W,0.00,52.22,290415,,,D*4D
$GPRMC,032946.400,A,3252.9362,N,11714.1380,W,0.00,147.31,290415,,,D*7C
$GPRMC,032946.600,A,3252.9362,N,11714.1380,W,0.00,158.38,290415,,,D*79
$GPRMC,032946.800,A,3252.9361,N,11714.1380,W,0.00,130.19,290415,,,D*79
$GPRMC,032947.000,A,3252.9361,N,11714.1380,W,0.00,76.57,290415,,,D*49
$GPRMC,032947.200,A,3252.9361,N,11714.1380,W,0.00,110.38,290415,,,D*73
$GPRMC,032947.400,A,3252.9360,N,11714.1380,W,0.01,119.67,290415,,,D*76
$GPRMC,032947.600,A,3252.9360,N,11714.1380,W,0.00,95.88,290415,,,D*41
$GPRMC,032947.800,A,3252.9359,N,11714.1380,W,0.01,123.56,290415,,,D*7B
$GPRMC,032948.000,A,3252.9359,N,11714.1380,W,0.01,128.38,290415,,,D*7F
$GPRMC,032948.200,A,3252.9358,N,11714.1380,W,0.01,102.29,290415,,,D*74
$GPRMC,032948.400,A,3252.9358,N,11714.1380,W,0.00,91.78,290415,,,D*4C
$GPRMC,032948.600,A,3252.9358,N,11714.1380,W,0.00,119.28,290415,,,D*7A
$GPRMC,032948.800,A,3252.9357,N,11714.1380,W,0.00,0.00,290415,,,D*78
$GPRMC,032949.000,A,3252.9357,N,11714.1380,W,0.01,156.10,290415,,,D*73
$GPRMC,032949.200,A,3252.9356,N,11714.1379,W,0.00,64.35,290415,,,D*40
$GPRMC,032949.400,A,3252.9356,N,11714.1379,W,0.00,162.45,290415,,,D*76
$GPRMC,032949.600,A,3252.9355,N,11714.1379,W,0.00,139.76,290415,,,D*79
$GPRMC,032949.800,A,3252.9355,N,11714.1379,W,0.00,163.05,290415,,,D*7C
$GPRMC,032950.000,A,3252.9355,N,11714.1379,W,0.00,0.00,290415,,,D*7D
$GPRMC,032950.200,A,3252.9354,N,11714.1379,W,0.01,139.44,290415,,,D*74
$GPRMC,032950.400,A,3252.9354,N,11714.1379,W,0.00,147.64,290415,,,D*78
$GPRMC,032950.600,A,3252.9353,N,11714.1379,W,0.00,131.85,290415,,,D*73
$GPRMC,032950.800,A,3252.9353,N,11714.1379,W,0.00,93.69,290415,,,D*46
$GPRMC,032951.000,A,3252.9352,N,11714.1379,W,0.00,190.87,290415,,,D*7C
$GPRMC,032951.200,A,3252.9352,N,11714.1379,W,0.00,0.00,290415,,,D*79
$GPRMC,032951.400,A,3252.9351,N,11714.1379,W,0.00,110.77,290415,,,D*7C
$GPRMC,032951.600,A,3252.9351,N,11714.1379,W,0.00,149.31,290415,,,D*70
$GPRMC,032951.800,A,3252.9351,N,11714.1379,W,0.00,110.04,290415,,,D*74
$GPRMC,032952.000,A,3252.9350,N,11714.1379,W,0.00,168.78,290415,,,D*7A
$GPRMC,032952.200,A,3252.9350,N,11714.1379,W,0.00,112.15,290415,,,D*7E
$GPRMC,032952.400,A,3252.9349,N,11714.1378,W,0.00,144.59,290415,,,D*7A
$GPRMC,032952.600,A,3252.9349,N,11714.1378,W,0.00,122.69,290415,,,D*7B
$GPRMC,032952.800,A,3252.9348,N,11714.1378,W,0.00,131.56,290415,,,D*7A
$GPRMC,032953.000,A,3252.9348,N,11714.1378,W,0.00,0.00,290415,,,D*73
$GPRMC,032953.200,A,3252.9347,N,11714.1378,W,0.01,165.72,290415,,,D*78
$GPRMC,032953.400,A,3252.9347,N,11714.1378,W,0.00,287.23,290415,,,D*74
$GPRMC,032953.600,A,3252.9347,N,11714.1378,W,0.01,254.48,290415,,,D*74
$GPRMC,032953.800,A,3252.9346,N,11714.1378,W,0.00,292.89,290415,,,D*7D
$GPRMC,032954.000,A,3252.9346,N,11714.1378,W,0.01,262.18,290415,,,D*74
$GPRMC,032954.200,A,3252.9345,N,11714.1378,W,0.01,260.62,290415,,,D*7A
$GPRMC,032954.400,A,3252.9345,N,11714.1378,W,0.00,284.26,290415,,,D*77
$GPRMC,032954.600,A,3252.9344,N,11714.1378,W,0.00,168.44,290415,,,D*71
$GPRMC,032954.800,A,3252.9344,N,11714.1378,W,0.00,305.13,290415,,,D*74
$GPRMC,032955.000,A,3252.9343,N,11714.1377,W,0.00,83.95,290415,,,D*46
$GPRMC,032955.200,A,3252.9342,N,11714.1377,W,0.00,292.74,290415,,,D*78
$GPRMC,032955.400,A,3252.9342,N,11714.1377,W,0.00,201.29,290415,,,D*7C
$GPRMC,032955.600,A,3252.9341,N,11714.1377,W,0.00,210.55,290415,,,D*76
$GPRMC,032955.800,A,3252.9341,N,11714.1376,W,0.00,288.41,290415,,,D*7D
$GPRMC,032956.000,A,3252.9340,N,11714.1376,W,0.00,216.43,290415,,,D*72
$GPRMC,032956.200,A,3252.9339,N,11714.1376,W,0.00,96.26,290415,,,D*47
$GPRMC,032956.400,A,3252.9339,N,11714.1376,W,0.00,319.45,290415,,,D*70
$GPRMC,032956.600,A,3252.9338,N,11714.1375,W,0.00,0.00,290415,,,D*7A
$GPRMC,032956.800,A,3252.9337,N,11714.1375,W,0.00,247.29,290415,,,D*71
$GPRMC,032957.000,A,3252.9337,N,11714.1375,W,0.00,276.53,290415,,,D*77
$GPRMC,032957.200,A,3252.9336,N,11714.1375,W,0.00,190.21,290415,,,D*7A
$GPRMC,032957.400,A,3252.9336,N,11714.1375,W,0.00,260.38,290415,,,D*78
$GPRMC,032957.600,A,3252.9336,N,11714.1375,W,0.00,152.34,290415,,,D*74
$GPRMC,032957.800,A,3252.9336,N,11714.1375,W,0.01,317.67,290415,,,D*7E
$GPRMC,032958.000,A,3252.9336,N,11714.1375,W,0.00,168.21,290415,,,D*70
$GPRMC,032958.200,A,3252.9336,N,11714.1375,W,0.00,275.12,290415,,,D*7D
$GPRMC,032958.400,A,3252.9336,N,11714.1375,W,0.00,0.00,290415,,,D*78
$GPRMC,032958.600,A,3252.9336,N,11714.1375,W,0.00,306.11,290415,,,D*7F
$GPRMC,032958.800,A,3252.9336,N,11714.1375,W,0.00,0.00,290415,,,D*74
$GPRMC,032959.000,A,3252.9336,N,11714.1375,W,0.00,226.22,290415,,,D*7B
$GPRMC,032959.200,A,3252.9336,N,11714.1375,W,0.00,0.00,290415,,,D*7F
$GPRMC,032959.400,A,3252.9336,N,11714.1375,W,0.00,66.80,290415,,,D*41
$GPRMC,032959.600,A,3252.9336,N,11714.1375,W,0.00,77.15,290415,,,D*4F
$GPRMC,032959.800,A,3252.9336,N,11714.1375,W,0.01,99.85,290415,,,D*49
$GPRMC,033000.000,A,3252.9336,N,11714.1375,W,0.00,105.78,290415,,,D*72
$GPRMC,033000.200,A,3252.9336,N,11714.1375,W,0.01,62.46,290415,,,D*4C
$GPRMC,033000.400,A,3252.9336,N,11714.1375,W,0.01,98.91,290415,,,D*45
$GPRMC,033000.600,A,3252.9336,N,11714.1375,W,0.00,0.00,290415,,,D*7F
$GPRMC,033000.800,A,3252.9336,N,11714.1375,W,0.00,302.98,290415,,,D*71
$GPRMC,033001.000,A,3252.9336,N,11714.1375,W,0.00,113.54,290415,,,D*7A
$GPRMC,033001.200,A,3252.9336,N,11714.1375,W,0.00,246.66,290415,,,D*7A
$GPRMC,033001.400,A,3252.9336,N,11714.1375,W,0.00,0.00,290415,,,D*7C
$GPRMC,033001.600,A,3252.9336,N,11714.1375,W,0.00,0.00,290415,,,D*7E
$GPRMC,033001.800,A,3252.9335,N,11714.1374,W,0.00,0.00,290415,,,D*72
$GPRMC,033002.000,A,3252.9335,N,11714.1374,W,0.00,11.67,290415,,,D*48
$GPRMC,033002.200,A,3252.9335,N,11714.1374,W,0.00,247.92,290415,,,D*71
$GPRMC,033002.400,A,3252.9334,N,11714.1374,W,0.00,90.19,290415,,,D*4D
$GPRMC,033002.600,A,3252.9334,N,11714.1374,W,0.00,117.33,290415,,,D*79
$GPRMC,033002.800,A,3252.9334,N,11714.1373,W,0.00,0.00,290415,,,D*77
$GPRMC,033003.000,A,3252.9333,N,11714.1373,W,0.00,0.00,290415,,,D*79
$GPRMC,033003.200,A,3252.9333,N,11714.1373,W,0.00,235.05,290415,,,D*7A
$GPRMC,033003.400,A,3252.9333,N,11714.1373,W,0.00,0.00,290415,,,D*7D
$GPRMC,033003.600,A,3252.9332,N,11714.1373,W,0.00,32.34,290415,,,D*48
$GPRMC,033003.800,A,3252.9332,N,11714.1373,W,0.00,128.44,290415,,,D*7B
$GPRMC,033004.000,A,3252.9332,N,11714.1372,W,0.00,50.93,290415,,,D*41
$GPRMC,033004.200,A,3252.9332,N,11714.1372,W,0.00,80.72,290415,,,D*41
$GPRMC,033004.400,A,3252.9331,N,11714.1372,W,0.00,267.25,290415,,,D*7D
$GPRMC,033004.600,A,3252.9331,N,11714.1372,W,0.00,82.36,290415,,,D*44
$GPRMC,033004.800,A,3252.9331,N,11714.1372,W,0.00,112.94,290415,,,D*7A
$GPRMC,033005.000,A,3252.9331,N,11714.1372,W,0.00,74.22,290415,,,D*4F
$GPRMC,033005.200,A,3252.9330,N,11714.1372,W,0.00,347.57,290415,,,D*7D
$GPRMC,033005.400,A,3252.9330,N,11714.1371,W,0.00,237.23,290415,,,D*7D
$GPRMC,033005.600,A,3252.9330,N,11714.1371,W,0.00,252.07,290415,,,D*7A
$GPRMC,033005.800,A,3252.9330,N,11714.1371,W,0.01,243.71,290415,,,D*74
$GPRMC,033006.000,A,3252.9329,N,11714.1371,W,0.01,261.79,290415,,,D*7F
$GPRMC,033006.200,A,3252.9329,N,11714.1371,W,0.01,227.07,290415,,,D*76
$GPRMC,033006.400,A,3252.9329,N,11714.1371,W,0.00,0.00,290415,,,D*71
$GPRMC,033006.600,A,3252.9329,N,11714.1371,W,0.00,163.84,290415,,,D*7B
$GPRMC,033006.800,A,3252.9329,N,11714.1371,W,0.00,200.45,290415,,,D*7E
$GPRMC,033007.000,A,3252.9328,N,11714.1371,W,0.00,162.98,290415,,,D*71
$GPRMC,033007.200,A,3252.9328,N,11714.1371,W,0.00,153.46,290415,,,D*72
$GPRMC,033007.400,A,3252.9328,N,11714.1371,W,0.00,252.48,290415,,,D*78
$GPRMC,033007.600,A,3252.9328,N,11714.1371,W,0.00,151.47,290415,,,D*75
$GPRMC,033007.800,A,3252.9328,N,11714.1371,W,0.00,126.41,290415,,,D*7D
$GPRMC,033008.000,A,3252.9328,N,11714.1370,W,0.00,234.54,290415,,,D*7F
$GPRMC,033008.200,A,3252.9327,N,11714.1370,W,0.00,138.81,290415,,,D*75
$GPRMC,033008.400,A,3252.9327,N,11714.1370,W,0.00,152.07,290415,,,D*71
$GPRMC,033008.600,A,3252.9327,N,11714.1370,W,0.00,254.18,290415,,,D*78
$GPRMC,033008.800,A,3252.9327,N,11714.1370,W,0.00,133.83,290415,,,D*76
$GPRMC,033009.000,A,3252.9327,N,11714.1370,W,0.00,144.53,290415,,,D*72
$GPRMC,033009.200,A,3252.9327,N,11714.1370,W,0.00,140.53,290415,,,D*74
$GPRMC,033009.400,A,3252.9327,N,11714.1370,W,0.00,300.99,290415,,,D*72
$GPRMC,033009.600,A,3252.9327,N,11714.1370,W,0.01,159.16,290415,,,D*78
$GPRMC,033009.800,A,3252.9327,N,11714.1370,W,0.00,0.00,290415,,,D*7D
$GPRMC,033010.000,A,3252.9326,N,11714.1370,W,0.00,206.00,290415,,,D*78
$GPRMC,033010.200,A,3252.9326,N,11714.1370,W,0.00,196.21,290415,,,D*73
$GPRMC,033010.400,A,3252.9326,N,11714.1369,W,0.00,121.50,290415,,,D*77
$GPRMC,033010.600,A,3252.9326,N,11714.1369,W,0.00,148.18,290415,,,D*76
$GPRMC,033010.800,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*7C
$GPRMC,033011.000,A,3252.9326,N,11714.1369,W,0.00,195.56,290415,,,D*7B
$GPRMC,033011.200,A,3252.9326,N,11714.1369,W,0.00,197.07,290415,,,D*7F
$GPRMC,033011.400,A,3252.9326,N,11714.1369,W,0.00,64.29,290415,,,D*48
$GPRMC,033011.600,A,3252.9326,N,11714.1369,W,0.00,95.71,290415,,,D*49
$GPRMC,033011.800,A,3252.9326,N,11714.1369,W,0.01,107.21,290415,,,D*79
$GPRMC,033012.000,A,3252.9326,N,11714.1369,W,0.01,70.15,290415,,,D*44
$GPRMC,033012.200,A,3252.9326,N,11714.1369,W,0.01,85.85,290415,,,D*45
$GPRMC,033012.400,A,3252.9326,N,11714.1369,W,0.00,103.68,290415,,,D*7E
$GPRMC,033012.600,A,3252.9326,N,11714.1369,W,0.00,159.33,290415,,,D*7D
$GPRMC,033012.800,A,3252.9326,N,11714.1369,W,0.00,11.58,290415,,,D*43
$GPRMC,033013.000,A,3252.9326,N,11714.1369,W,0.00,300.23,290415,,,D*75
$GPRMC,033013.200,A,3252.9326,N,11714.1369,W,0.00,136.40,290415,,,D*75
$GPRMC,033013.400,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*73
$GPRMC,033013.600,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*71
$GPRMC,033013.800,A,3252.9326,N,11714.1369,W,0.00,150.01,290415,,,D*7A
$GPRMC,033014.000,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*70
$GPRMC,033014.200,A,3252.9326,N,11714.1369,W,0.00,295.36,290415,,,D*79
$GPRMC,033014.400,A,3252.9326,N,11714.1369,W,0.00,72.23,290415,,,D*40
$GPRMC,033014.600,A,3252.9326,N,11714.1369,W,0.00,126.49,290415,,,D*7E
$GPRMC,033014.800,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*78
$GPRMC,033015.000,A,3252.9326,N,11714.1369,W,0.00,160.08,290415,,,D*7E
$GPRMC,033015.200,A,3252.9326,N,11714.1369,W,0.00,341.55,290415,,,D*75
$GPRMC,033015.400,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*75
$GPRMC,033015.600,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*77
$GPRMC,033015.800,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*79
$GPRMC,033016.000,A,3252.9326,N,11714.1369,W,0.00,254.11,290415,,,D*71
$GPRMC,033016.200,A,3252.9326,N,11714.1369,W,0.00,109.39,290415,,,D*72
$GPRMC,033016.400,A,3252.9326,N,11714.1369,W,0.00,304.29,290415,,,D*7A
$GPRMC,033016.600,A,3252.9326,N,11714.1369,W,0.00,122.31,290415,,,D*77
$GPRMC,033016.800,A,3252.9326,N,11714.1369,W,0.00,359.91,290415,,,D*7D
$GPRMC,033017.000,A,3252.9326,N,11714.1369,W,0.00,147.46,290415,,,D*73
$GPRMC,033017.200,A,3252.9326,N,11714.1369,W,0.00,0.00,290415,,,D*71
$GPRMC,033017.400,A,3252.9326,N,11714.1369,W,0.01,261.68,290415,,,D*7D
$GPRMC,033017.600,A,3252.9326,N,11714.1369,W,0.00,277.91,290415,,,D*7F
$GPRMC,033017.800,A,3252.9326,N,11714.1369,W,0.00,255.17,290415,,,D*7F
