
$GPRMC,042415.600,A,3252.3808,N,11713.0627,W,0.06,216.81,290415,,,D*7B
$GPRMC,042415.800,A,3252.3808,N,11713.0627,W,0.05,215.55,290415,,,D*7C
$GPRMC,042416.000,A,3252.3808,N,11713.0627,W,0.06,233.21,290415,,,D*73
$GPRMC,042416.200,A,3252.3808,N,11713.0627,W,0.04,203.12,290415,,,D*70
$GPRMC,042416.400,A,3252.3808,N,11713.0627,W,0.05,224.89,290415,,,D*70
$GPRMC,042416.600,A,3252.3808,N,11713.0627,W,0.06,228.44,290415,,,D*7C
$GPRMC,042416.800,A,3252.3808,N,11713.0627,W,0.04,229.99,290415,,,D*71
$GPRMC,042417.000,A,3252.3808,N,11713.0627,W,0.06,217.84,290415,,,D*7B
$GPRMC,042417.200,A,3252.3808,N,11713.0627,W,0.06,222.48,290415,,,D*7F
$GPRMC,042417.400,A,3252.3808,N,11713.0627,W,0.06,236.02,290415,,,D*72
$GPRMC,042417.600,A,3252.3808,N,11713.0627,W,0.06,222.27,290415,,,D*72
$GPRMC,042417.800,A,3252.3808,N,11713.0627,W,0.07,233.48,290415,,,D*74
$GPRMC,042418.000,A,3252.3808,N,11713.0627,W,0.07,221.97,290415,,,D*72
$GPRMC,042418.200,A,3252.3808,N,11713.0627,W,0.07,231.04,290415,,,D*7B
$GPRMC,042418.400,A,3252.3808,N,11713.0627,W,0.07,228.57,290415,,,D*73
$GPRMC,042418.600,A,3252.3808,N,11713.0627,W,0.06,223.30,290415,,,D*7A
$GPRMC,042418.800,A,3252.3808,N,11713.0627,W,0.06,224.72,290415,,,D*75
$GPRMC,042419.000,A,3252.3808,N,11713.0627,W,0.07,226.51,290415,,,D*7E
$GPRMC,042419.200,A,3252.3808,N,11713.0627,W,0.07,231.90,290415,,,D*77
$GPRMC,042419.400,A,3252.3808,N,11713.0627,W,0.08,224.99,290415,,,D*73
$GPRMC,042419.600,A,3252.3808,N,11713.0627,W,0.07,221.68,290415,,,D*75
$GPRMC,042419.800,A,3252.3808,N,11713.0627,W,0.06,227.15,290415,,,D*76
$GPRMC,042420.000,A,3252.3808,N,11713.0627,W,0.06,228.59,290415,,,D*73
$GPRMC,042420.200,A,3252.3808,N,11713.0627,W,0.05,218.36,290415,,,D*78
$GPRMC,042420.400,A,3252.3808,N,11713.0627,W,0.06,219.85,290415,,,D*74
$GPRMC,042420.600,A,3252.3808,N,11713.0627,W,0.06,227.47,290415,,,D*75
$GPRMC,042420.800,A,3252.3808,N,11713.0627,W,0.07,209.50,290415,,,D*70
$GPRMC,042421.000,A,3252.3808,N,11713.0627,W,0.08,227.82,290415,,,D*75
$GPRMC,042421.200,A,3252.3808,N,11713.0627,W,0.10,213.38,290415,,,D*78
$GPRMC,042421.400,A,3252.3808,N,11713.0627,W,0.23,215.53,290415,,,D*75
$GPRMC,042421.600,A,3252.3808,N,11713.0627,W,0.22,207.03,290415,,,D*70
$GPRMC,042421.800,A,3252.3808,N,11713.0627,W,0.22,204.05,290415,,,D*7B
$GPRMC,042422.000,A,3252.3807,N,11713.0627,W,0.41,189.99,290415,,,D*79
$GPRMC,042422.200,A,3252.3807,N,11713.0627,W,0.29,202.62,290415,,,D*71
$GPRMC,042422.400,A,3252.3807,N,11713.0627,W,0.18,194.30,290415,,,D*7E
$GPRMC,042422.600,A,3252.3807,N,11713.0627,W,0.23,194.04,290415,,,D*73
$GPRMC,042422.800,A,3252.3807,N,11713.0627,W,0.26,193.73,290415,,,D*7F
$GPRMC,042423.000,A,3252.3807,N,11713.0628,W,0.29,193.84,290415,,,D*7E
$GPRMC,042423.200,A,3252.3807,N,11713.0628,W,0.28,193.97,290415,,,D*7F
$GPRMC,042423.400,A,3252.3807,N,11713.0628,W,0.22,193.97,290415,,,D*73
$GPRMC,042423.600,A,3252.3807,N,11713.0628,W,0.12,193.63,290415,,,D*79
$GPRMC,042423.800,A,3252.3807,N,11713.0628,W,0.01,193.54,290415,,,D*71
$GPRMC,042424.000,A,3252.3807,N,11713.0628,W,0.42,3.40,290415,,,D*74
$GPRMC,042424.200,A,3252.3807,N,11713.0628,W,1.36,9.84,290415,,,D*76
$GPRMC,042424.400,A,3252.3808,N,11713.0627,W,2.58,9.27,290415,,,D*72
$GPRMC,042424.600,A,3252.3809,N,11713.0627,W,3.33,10.58,290415,,,D*4D
$GPRMC,042424.800,A,3252.3811,N,11713.0627,W,4.11,7.32,290415,,,D*77
$GPRMC,042425.000,A,3252.3813,N,11713.0626,W,4.48,6.88,290415,,,D*71
$GPRMC,042425.200,A,3252.3816,N,11713.0626,W,4.64,3.29,290415,,,D*76
$GPRMC,042425.400,A,3252.3818,N,11713.0626,W,5.15,1.11,290415,,,D*70
$GPRMC,042425.600,A,3252.3821,N,11713.0626,W,5.06,0.81,290415,,,D*72
$GPRMC,042425.800,A,3252.3824,N,11713.0626,W,5.49,358.21,290415,,,D*76
$GPRMC,042426.000,A,3252.3827,N,11713.0626,W,5.55,358.27,290415,,,D*75
$GPRMC,042426.200,A,3252.3830,N,11713.0627,W,5.70,356.54,290415,,,D*7D
$GPRMC,042426.400,A,3252.3833,N,11713.0627,W,5.83,356.40,290415,,,D*71
$GPRMC,042426.600,A,3252.3836,N,11713.0627,W,5.98,355.05,290415,,,D*7E
$GPRMC,042426.800,A,3252.3839,N,11713.0628,W,6.02,353.67,290415,,,D*72
$GPRMC,042427.000,A,3252.3842,N,11713.0628,W,6.32,354.49,290415,,,D*7F
$GPRMC,042427.200,A,3252.3846,N,11713.0629,W,6.50,354.03,290415,,,D*72
$GPRMC,042427.400,A,3252.3849,N,11713.0629,W,6.69,352.81,290415,,,D*7D
$GPRMC,042427.600,A,3252.3853,N,11713.0630,W,6.78,353.99,290415,,,D*74
$GPRMC,042427.800,A,3252.3856,N,11713.0630,W,6.83,353.27,290415,,,D*7E
$GPRMC,042428.000,A,3252.3860,N,11713.0631,W,7.03,352.63,290415,,,D*75
$GPRMC,042428.200,A,3252.3864,N,11713.0632,W,6.96,353.67,290415,,,D*78
$GPRMC,042428.400,A,3252.3868,N,11713.0632,W,7.11,353.34,290415,,,D*7A
$GPRMC,042428.600,A,3252.3871,N,11713.0633,W,6.95,353.90,290415,,,D*72
$GPRMC,042428.800,A,3252.3875,N,11713.0633,W,6.87,354.02,290415,,,D*77
$GPRMC,042429.000,A,3252.3878,N,11713.0633,W,6.75,353.16,290415,,,D*7C
$GPRMC,042429.200,A,3252.3882,N,11713.0634,W,6.53,356.34,290415,,,D*7D
$GPRMC,042429.400,A,3252.3885,N,11713.0634,W,6.51,354.77,290415,,,D*7B
$GPRMC,042429.600,A,3252.3889,N,11713.0634,W,6.32,354.12,290415,,,D*73
$GPRMC,042429.800,A,3252.3892,N,11713.0634,W,6.43,355.80,290415,,,D*7B
$GPRMC,042430.000,A,3252.3895,N,11713.0635,W,6.21,355.80,290415,,,D*79
$GPRMC,042430.200,A,3252.3899,N,11713.0635,W,6.12,353.13,290415,,,D*7B
$GPRMC,042430.400,A,3252.3902,N,11713.0635,W,6.00,355.58,290415,,,D*74
$GPRMC,042430.600,A,3252.3905,N,11713.0636,W,5.71,356.44,290415,,,D*79
$GPRMC,042430.800,A,3252.3908,N,11713.0636,W,5.83,354.59,290415,,,D*79
$GPRMC,042431.000,A,3252.3911,N,11713.0636,W,5.67,356.08,290415,,,D*74
$GPRMC,042431.200,A,3252.3914,N,11713.0636,W,5.61,355.61,290415,,,D*79
$GPRMC,042431.400,A,3252.3917,N,11713.0637,W,5.58,355.82,290415,,,D*7A
$GPRMC,042431.600,A,3252.3919,N,11713.0637,W,5.43,354.29,290415,,,D*7C
$GPRMC,042431.800,A,3252.3922,N,11713.0637,W,5.10,353.64,290415,,,D*72
$GPRMC,042432.000,A,3252.3925,N,11713.0638,W,5.18,352.69,290415,,,D*75
$GPRMC,042432.200,A,3252.3928,N,11713.0638,W,5.09,349.32,290415,,,D*7E
$GPRMC,042432.400,A,3252.3930,N,11713.0639,W,5.42,348.07,290415,,,D*78
$GPRMC,042432.600,A,3252.3932,N,11713.0641,W,5.06,338.03,290415,,,D*74
$GPRMC,042432.800,A,3252.3935,N,11713.0642,W,4.95,331.56,290415,,,D*7C
$GPRMC,042433.000,A,3252.3937,N,11713.0644,W,5.28,333.65,290415,,,D*74
$GPRMC,042433.200,A,3252.3940,N,11713.0645,W,5.63,333.86,290415,,,D*75
$GPRMC,042433.400,A,3252.3942,N,11713.0647,W,5.75,331.10,290415,,,D*79
$GPRMC,042433.600,A,3252.3945,N,11713.0649,W,5.81,328.76,290415,,,D*71
$GPRMC,042433.800,A,3252.3947,N,11713.0651,W,5.90,323.56,290415,,,D*7D
$GPRMC,042434.000,A,3252.3950,N,11713.0654,W,5.91,322.20,290415,,,D*70
$GPRMC,042434.200,A,3252.3952,N,11713.0656,W,5.88,316.08,290415,,,D*77
$GPRMC,042434.400,A,3252.3954,N,11713.0659,W,5.92,311.86,290415,,,D*72
$GPRMC,042434.600,A,3252.3956,N,11713.0662,W,5.68,308.62,290415,,,D*7D
$GPRMC,042434.800,A,3252.3958,N,11713.0665,W,5.52,306.33,290415,,,D*79
$GPRMC,042435.000,A,3252.3960,N,11713.0668,W,5.49,302.68,290415,,,D*76
$GPRMC,042435.200,A,3252.3961,N,11713.0671,W,5.23,298.97,290415,,,D*73
$GPRMC,042435.400,A,3252.3962,N,11713.0674,W,5.29,293.20,290415,,,D*7E
$GPRMC,042435.600,A,3252.3963,N,11713.0678,W,5.33,286.88,290415,,,D*7C
$GPRMC,042435.800,A,3252.3964,N,11713.0681,W,5.08,283.61,290415,,,D*79
$GPRMC,042436.000,A,3252.3964,N,11713.0684,W,4.94,282.77,290415,,,D*75
$GPRMC,042436.200,A,3252.3965,N,11713.0687,W,4.32,278.98,290415,,,D*7D
$GPRMC,042436.400,A,3252.3965,N,11713.0689,W,4.08,279.10,290415,,,D*7D
$GPRMC,042436.600,A,3252.3966,N,11713.0691,W,3.76,272.90,290415,,,D*78
$GPRMC,042436.800,A,3252.3966,N,11713.0694,W,3.71,272.90,290415,,,D*74
$GPRMC,042437.000,A,3252.3965,N,11713.0696,W,3.39,264.59,290415,,,D*72
$GPRMC,042437.200,A,3252.3965,N,11713.0698,W,3.17,264.49,290415,,,D*73
$GPRMC,042437.400,A,3252.3965,N,11713.0700,W,2.89,262.42,290415,,,D*7E
$GPRMC,042437.600,A,3252.3965,N,11713.0702,W,2.73,260.29,290415,,,D*74
$GPRMC,042437.800,A,3252.3965,N,11713.0704,W,2.64,253.43,290415,,,D*76
$GPRMC,042438.000,A,3252.3964,N,11713.0705,W,2.48,250.22,290415,,,D*7B
$GPRMC,042438.200,A,3252.3964,N,11713.0707,W,2.27,247.18,290415,,,D*7D
$GPRMC,042438.400,A,3252.3964,N,11713.0708,W,1.89,241.54,290415,,,D*7D
$GPRMC,042438.600,A,3252.3963,N,11713.0709,W,2.27,243.32,290415,,,D*7C
$GPRMC,042438.800,A,3252.3963,N,11713.0711,W,2.46,234.55,290415,,,D*7D
$GPRMC,042439.000,A,3252.3962,N,11713.0712,W,2.52,224.71,290415,,,D*74
$GPRMC,042439.200,A,3252.3961,N,11713.0713,W,3.00,224.73,290415,,,D*70
$GPRMC,042439.400,A,3252.3960,N,11713.0715,W,3.20,221.85,290415,,,D*7F
$GPRMC,042439.600,A,3252.3958,N,11713.0716,W,3.50,216.54,290415,,,D*7A
$GPRMC,042439.800,A,3252.3957,N,11713.0718,W,3.80,213.37,290415,,,D*78
$GPRMC,042440.000,A,3252.3955,N,11713.0719,W,3.92,206.90,290415,,,D*77
$GPRMC,042440.200,A,3252.3953,N,11713.0720,W,4.36,208.10,290415,,,D*76
$GPRMC,042440.400,A,3252.3951,N,11713.0721,W,4.63,204.54,290415,,,D*7F
$GPRMC,042440.600,A,3252.3948,N,11713.0723,W,4.65,201.10,290415,,,D*74
$GPRMC,042440.800,A,3252.3946,N,11713.0724,W,4.70,198.91,290415,,,D*7D
$GPRMC,042441.000,A,3252.3943,N,11713.0725,W,5.06,201.56,290415,,,D*78
$GPRMC,042441.200,A,3252.3941,N,11713.0726,W,4.76,195.40,290415,,,D*74
$GPRMC,042441.400,A,3252.3938,N,11713.0727,W,4.64,195.20,290415,,,D*78
$GPRMC,042441.600,A,3252.3936,N,11713.0727,W,4.83,194.37,290415,,,D*7A
$GPRMC,042441.800,A,3252.3933,N,11713.0728,W,4.89,194.24,290415,,,D*76
$GPRMC,042442.000,A,3252.3930,N,11713.0729,W,4.84,193.03,290415,,,D*70
$GPRMC,042442.200,A,3252.3928,N,11713.0729,W,4.73,189.97,290415,,,D*75
$GPRMC,042442.400,A,3252.3925,N,11713.0729,W,4.73,188.81,290415,,,D*78
$GPRMC,042442.600,A,3252.3922,N,11713.0730,W,4.67,186.35,290415,,,D*71
$GPRMC,042442.800,A,3252.3919,N,11713.0730,W,4.68,185.55,290415,,,D*7D
$GPRMC,042443.000,A,3252.3917,N,11713.0730,W,4.59,182.44,290415,,,D*7F
$GPRMC,042443.200,A,3252.3914,N,11713.0730,W,4.77,179.92,290415,,,D*7D
$GPRMC,042443.400,A,3252.3911,N,11713.0730,W,5.00,180.48,290415,,,D*7E
$GPRMC,042443.600,A,3252.3908,N,11713.0729,W,5.11,179.19,290415,,,D*7E
$GPRMC,042443.800,A,3252.3905,N,11713.0729,W,5.35,179.66,290415,,,D*73
$GPRMC,042444.000,A,3252.3902,N,11713.0729,W,5.44,178.74,290415,,,D*7F
$GPRMC,042444.200,A,3252.3899,N,11713.0729,W,5.67,178.12,290415,,,D*7F
$GPRMC,042444.400,A,3252.3896,N,11713.0728,W,5.85,179.13,290415,,,D*7B
$GPRMC,042444.600,A,3252.3892,N,11713.0728,W,5.94,177.70,290415,,,D*76
$GPRMC,042444.800,A,3252.3888,N,11713.0727,W,6.12,178.49,290415,,,D*74
$GPRMC,042445.000,A,3252.3885,N,11713.0727,W,6.23,176.13,290415,,,D*73
$GPRMC,042445.200,A,3252.3881,N,11713.0726,W,6.44,178.82,290415,,,D*73
$GPRMC,042445.400,A,3252.3877,N,11713.0725,W,6.54,176.20,290415,,,D*78
$GPRMC,042445.600,A,3252.3873,N,11713.0725,W,6.68,177.87,290415,,,D*7D
$GPRMC,042445.800,A,3252.3869,N,11713.0724,W,6.87,179.37,290415,,,D*7D
$GPRMC,042446.000,A,3252.3865,N,11713.0723,W,7.14,180.15,290415,,,D*70
$GPRMC,042446.200,A,3252.3860,N,11713.0722,W,7.33,178.41,290415,,,D*75
$GPRMC,042446.400,A,3252.3856,N,11713.0722,W,7.39,178.73,290415,,,D*7D
$GPRMC,042446.600,A,3252.3851,N,11713.0721,W,7.54,179.56,290415,,,D*76
$GPRMC,042446.800,A,3252.3847,N,11713.0721,W,7.71,179.55,290415,,,D*7B
$GPRMC,042447.000,A,3252.3842,N,11713.0720,W,7.84,179.97,290415,,,D*72
$GPRMC,042447.200,A,3252.3838,N,11713.0719,W,7.73,179.07,290415,,,D*76
$GPRMC,042447.400,A,3252.3833,N,11713.0719,W,7.94,179.00,290415,,,D*75
$GPRMC,042447.600,A,3252.3828,N,11713.0719,W,7.83,179.75,290415,,,D*79
$GPRMC,042447.800,A,3252.3824,N,11713.0719,W,8.03,178.79,290415,,,D*71
$GPRMC,042448.000,A,3252.3819,N,11713.0719,W,8.26,179.75,290415,,,D*72
$GPRMC,042448.200,A,3252.3814,N,11713.0719,W,8.31,179.78,290415,,,D*76
$GPRMC,042448.400,A,3252.3810,N,11713.0719,W,8.53,179.75,290415,,,D*7D
$GPRMC,042448.600,A,3252.3805,N,11713.0719,W,8.73,180.59,290415,,,D*71
$GPRMC,042448.800,A,3252.3800,N,11713.0719,W,8.80,180.88,290415,,,D*7A
$GPRMC,042449.000,A,3252.3795,N,11713.0720,W,8.85,180.91,290415,,,D*77
$GPRMC,042449.200,A,3252.3789,N,11713.0720,W,8.93,181.52,290415,,,D*71
$GPRMC,042449.400,A,3252.3784,N,11713.0721,W,8.91,181.91,290415,,,D*76
$GPRMC,042449.600,A,3252.3779,N,11713.0723,W,8.89,182.18,290415,,,D*7F
$GPRMC,042449.800,A,3252.3774,N,11713.0724,W,8.94,182.22,290415,,,D*7E
$GPRMC,042450.000,A,3252.3769,N,11713.0725,W,8.82,182.33,290415,,,D*74
$GPRMC,042450.200,A,3252.3764,N,11713.0726,W,8.75,183.45,290415,,,D*70
$GPRMC,042450.400,A,3252.3759,N,11713.0727,W,8.75,183.02,290415,,,D*7A
$GPRMC,042450.600,A,3252.3754,N,11713.0729,W,8.70,183.78,290415,,,D*73
$GPRMC,042450.800,A,3252.3749,N,11713.0731,W,8.67,183.00,290415,,,D*71
$GPRMC,042451.000,A,3252.3744,N,11713.0733,W,8.64,183.30,290415,,,D*77
$GPRMC,042451.200,A,3252.3738,N,11713.0734,W,8.59,182.97,290415,,,D*7B
$GPRMC,042451.400,A,3252.3734,N,11713.0735,W,8.41,182.64,290415,,,D*75
$GPRMC,042451.600,A,3252.3729,N,11713.0736,W,8.25,182.03,290415,,,D*7B
$GPRMC,042451.800,A,3252.3724,N,11713.0737,W,8.01,182.95,290415,,,D*70
$GPRMC,042452.000,A,3252.3720,N,11713.0738,W,7.71,182.34,290415,,,D*73
$GPRMC,042452.200,A,3252.3715,N,11713.0738,W,7.35,182.20,290415,,,D*72
$GPRMC,042452.400,A,3252.3711,N,11713.0740,W,6.98,182.74,290415,,,D*78
$GPRMC,042452.600,A,3252.3707,N,11713.0741,W,6.55,181.30,290415,,,D*7E
$GPRMC,042452.800,A,3252.3704,N,11713.0743,W,6.28,182.00,290415,,,D*7B
$GPRMC,042453.000,A,3252.3701,N,11713.0748,W,6.09,183.22,290415,,,D*7E
$GPRMC,042453.200,A,3252.3697,N,11713.0750,W,5.90,179.49,290415,,,D*70
$GPRMC,042453.400,A,3252.3694,N,11713.0752,W,5.83,181.26,290415,,,D*7B
$GPRMC,042453.600,A,3252.3691,N,11713.0753,W,5.78,181.68,290415,,,D*73
$GPRMC,042453.800,A,3252.3688,N,11713.0753,W,5.60,182.31,290415,,,D*73
$GPRMC,042454.000,A,3252.3685,N,11713.0753,W,5.09,179.65,290415,,,D*7B
$GPRMC,042454.200,A,3252.3682,N,11713.0753,W,4.88,181.12,290415,,,D*71
$GPRMC,042454.400,A,3252.3680,N,11713.0753,W,4.60,181.04,290415,,,D*74
$GPRMC,042454.600,A,3252.3677,N,11713.0753,W,4.29,179.24,290415,,,D*76
$GPRMC,042454.800,A,3252.3675,N,11713.0752,W,3.87,181.16,290415,,,D*7E
$GPRMC,042455.000,A,3252.3673,N,11713.0752,W,3.59,180.40,290415,,,D*70
$GPRMC,042455.200,A,3252.3671,N,11713.0751,W,3.38,180.83,290415,,,D*7B
$GPRMC,042455.400,A,3252.3669,N,11713.0751,W,3.07,182.32,290415,,,D*70
$GPRMC,042455.600,A,3252.3667,N,11713.0751,W,2.90,181.39,290415,,,D*7B
$GPRMC,042455.800,A,3252.3666,N,11713.0750,W,2.76,180.84,290415,,,D*7A
$GPRMC,042456.000,A,3252.3664,N,11713.0750,W,2.35,184.69,290415,,,D*73
$GPRMC,042456.200,A,3252.3663,N,11713.0749,W,2.16,179.98,290415,,,D*73
$GPRMC,042456.400,A,3252.3662,N,11713.0749,W,2.56,182.67,290415,,,D*74
$GPRMC,042456.600,A,3252.3661,N,11713.0749,W,2.47,190.59,290415,,,D*7B
$GPRMC,042456.800,A,3252.3659,N,11713.0749,W,2.37,187.00,290415,,,D*73
$GPRMC,042457.000,A,3252.3658,N,11713.0748,W,2.58,184.75,290415,,,D*72
$GPRMC,042457.200,A,3252.3656,N,11713.0748,W,2.84,193.15,290415,,,D*7F
$GPRMC,042457.400,A,3252.3655,N,11713.0748,W,3.08,195.00,290415,,,D*7D
$GPRMC,042457.600,A,3252.3653,N,11713.0749,W,3.21,200.85,290415,,,D*71
$GPRMC,042457.800,A,3252.3651,N,11713.0749,W,3.70,204.17,290415,,,D*76
$GPRMC,042458.000,A,3252.3649,N,11713.0750,W,4.04,211.06,290415,,,D*70
$GPRMC,042458.200,A,3252.3647,N,11713.0752,W,4.53,216.74,290415,,,D*7E
$GPRMC,042458.400,A,3252.3645,N,11713.0754,W,4.80,220.24,290415,,,D*72
$GPRMC,042458.600,A,3252.3643,N,11713.0756,W,5.25,226.44,290415,,,D*7A
$GPRMC,042458.800,A,3252.3641,N,11713.0758,W,5.35,233.62,290415,,,D*79
$GPRMC,042459.000,A,3252.3639,N,11713.0761,W,5.67,238.25,290415,,,D*7A
$GPRMC,042459.200,A,3252.3638,N,11713.0765,W,6.11,242.69,290415,,,D*7A
$GPRMC,042459.400,A,3252.3636,N,11713.0768,W,6.31,246.29,290415,,,D*7D
$GPRMC,042459.600,A,3252.3635,N,11713.0772,W,6.36,250.86,290415,,,D*72
$GPRMC,042459.800,A,3252.3634,N,11713.0776,W,6.70,254.17,290415,,,D*77
$GPRMC,042500.000,A,3252.3633,N,11713.0781,W,7.05,258.64,290415,,,D*76
$GPRMC,042500.200,A,3252.3632,N,11713.0786,W,7.17,263.87,290415,,,D*74
$GPRMC,042500.400,A,3252.3632,N,11713.0790,W,7.40,268.59,290415,,,D*7F
$GPRMC,042500.600,A,3252.3632,N,11713.0795,W,7.69,268.09,290415,,,D*76
$GPRMC,042500.800,A,3252.3632,N,11713.0800,W,7.60,272.14,290415,,,D*75
$GPRMC,042501.000,A,3252.3632,N,11713.0805,W,7.55,272.10,290415,,,D*7B
$GPRMC,042501.200,A,3252.3632,N,11713.0809,W,7.13,273.10,290415,,,D*76
$GPRMC,042501.400,A,3252.3633,N,11713.0814,W,6.54,275.11,290415,,,D*78
$GPRMC,042501.600,A,3252.3633,N,11713.0818,W,6.75,275.21,290415,,,D*76
$GPRMC,042501.800,A,3252.3633,N,11713.0822,W,6.50,277.15,290415,,,D*73
$GPRMC,042502.000,A,3252.3634,N,11713.0826,W,6.55,278.28,290415,,,D*7F
$GPRMC,042502.200,A,3252.3634,N,11713.0830,W,6.31,278.11,290415,,,D*72
$GPRMC,042502.400,A,3252.3635,N,11713.0835,W,6.19,279.13,290415,,,D*79
$GPRMC,042502.600,A,3252.3635,N,11713.0839,W,6.03,281.90,290415,,,D*70
$GPRMC,042502.800,A,3252.3636,N,11713.0842,W,6.09,280.15,290415,,,D*77
$GPRMC,042503.000,A,3252.3637,N,11713.0846,W,5.69,283.48,290415,,,D*75
$GPRMC,042503.200,A,3252.3637,N,11713.0850,W,5.72,282.81,290415,,,D*7E
$GPRMC,042503.400,A,3252.3638,N,11713.0854,W,5.50,282.40,290415,,,D*7E
$GPRMC,042503.600,A,3252.3638,N,11713.0857,W,5.38,281.37,290415,,,D*72
$GPRMC,042503.800,A,3252.3639,N,11713.0860,W,5.16,282.10,290415,,,D*73
$GPRMC,042504.000,A,3252.3640,N,11713.0864,W,5.02,283.17,290415,,,D*75
$GPRMC,042504.200,A,3252.3640,N,11713.0867,W,4.59,280.99,290415,,,D*7E
$GPRMC,042504.400,A,3252.3641,N,11713.0869,W,4.13,284.53,290415,,,D*7B
$GPRMC,042504.600,A,3252.3641,N,11713.0872,W,3.73,282.16,290415,,,D*75
$GPRMC,042504.800,A,3252.3642,N,11713.0874,W,3.27,281.12,290415,,,D*78
$GPRMC,042505.000,A,3252.3642,N,11713.0876,W,2.80,285.38,290415,,,D*73
$GPRMC,042505.200,A,3252.3642,N,11713.0878,W,2.39,280.41,290415,,,D*76
$GPRMC,042505.400,A,3252.3643,N,11713.0879,W,1.83,279.11,290415,,,D*71
$GPRMC,042505.600,A,3252.3643,N,11713.0880,W,1.50,282.38,290415,,,D*74
$GPRMC,042505.800,A,3252.3643,N,11713.0881,W,1.49,282.23,290415,,,D*79
$GPRMC,042506.000,A,3252.3643,N,11713.0882,W,1.62,278.86,290415,,,D*72
$GPRMC,042506.200,A,3252.3643,N,11713.0883,W,1.89,280.82,290415,,,D*77
$GPRMC,042506.400,A,3252.3644,N,11713.0884,W,2.12,285.90,290415,,,D*76
$GPRMC,042506.600,A,3252.3644,N,11713.0886,W,2.89,284.26,290415,,,D*78
$GPRMC,042506.800,A,3252.3644,N,11713.0888,W,3.50,284.61,290415,,,D*7E
$GPRMC,042507.000,A,3252.3645,N,11713.0891,W,4.10,286.05,290415,,,D*7D
$GPRMC,042507.200,A,3252.3645,N,11713.0893,W,4.49,287.15,290415,,,D*71
$GPRMC,042507.400,A,3252.3646,N,11713.0896,W,5.15,285.28,290415,,,D*75
$GPRMC,042507.600,A,3252.3647,N,11713.0900,W,5.56,287.85,290415,,,D*7A
$GPRMC,042507.800,A,3252.3648,N,11713.0903,W,6.02,292.37,290415,,,D*77
$GPRMC,042508.000,A,3252.3650,N,11713.0907,W,6.32,296.61,290415,,,D*79
$GPRMC,042508.200,A,3252.3651,N,11713.0910,W,6.65,297.46,290415,,,D*7A
$GPRMC,042508.400,A,3252.3653,N,11713.0914,W,6.75,300.47,290415,,,D*75
$GPRMC,042508.600,A,3252.3655,N,11713.0918,W,7.03,304.46,290415,,,D*78
$GPRMC,042508.800,A,3252.3658,N,11713.0922,W,7.28,308.13,290415,,,D*77
$GPRMC,042509.000,A,3252.3660,N,11713.0926,W,7.52,309.66,290415,,,D*7F
$GPRMC,042509.200,A,3252.3663,N,11713.0929,W,7.91,315.79,290415,,,D*7D
$GPRMC,042509.400,A,3252.3667,N,11713.0933,W,8.39,318.83,290415,,,D*71
$GPRMC,042509.600,A,3252.3670,N,11713.0936,W,8.64,322.74,290415,,,D*79
$GPRMC,042509.800,A,3252.3675,N,11713.0939,W,8.97,327.41,290415,,,D*72
$GPRMC,042510.000,A,3252.3679,N,11713.0943,W,9.23,329.87,290415,,,D*79
$GPRMC,042510.200,A,3252.3684,N,11713.0945,W,9.49,336.48,290415,,,D*7E
$GPRMC,042510.400,A,3252.3689,N,11713.0947,W,10.04,339.92,290415,,,D*4E
$GPRMC,042510.600,A,3252.3694,N,11713.0949,W,10.29,342.79,290415,,,D*48
$GPRMC,042510.800,A,3252.3700,N,11713.0951,W,10.55,344.32,290415,,,D*41
$GPRMC,042511.000,A,3252.3706,N,11713.0953,W,11.01,346.41,290415,,,D*4A
$GPRMC,042511.200,A,3252.3712,N,11713.0954,W,11.50,348.37,290415,,,D*41
$GPRMC,042511.400,A,3252.3718,N,11713.0955,W,11.77,349.64,290415,,,D*4E
$GPRMC,042511.600,A,3252.3725,N,11713.0957,W,12.32,351.02,290415,,,D*4B
$GPRMC,042511.800,A,3252.3732,N,11713.0959,W,12.75,351.55,290415,,,D*4C
$GPRMC,042512.000,A,3252.3739,N,11713.0960,W,13.03,351.71,290415,,,D*40
$GPRMC,042512.200,A,3252.3746,N,11713.0961,W,13.24,352.52,290415,,,D*4C
$GPRMC,042512.400,A,3252.3754,N,11713.0963,W,13.60,352.48,290415,,,D*40
$GPRMC,042512.600,A,3252.3762,N,11713.0964,W,14.14,353.45,290415,,,D*48
$GPRMC,042512.800,A,3252.3770,N,11713.0965,W,14.40,354.18,290415,,,D*4A
$GPRMC,042513.000,A,3252.3778,N,11713.0966,W,14.87,355.68,290415,,,D*45
$GPRMC,042513.200,A,3252.3787,N,11713.0967,W,15.63,356.83,290415,,,D*4B
$GPRMC,042513.400,A,3252.3795,N,11713.0968,W,15.95,357.44,290415,,,D*42
$GPRMC,042513.600,A,3252.3804,N,11713.0969,W,16.18,358.61,290415,,,D*48
$GPRMC,042513.800,A,3252.3814,N,11713.0969,W,16.56,358.21,290415,,,D*49
$GPRMC,042514.000,A,3252.3823,N,11713.0970,W,16.88,358.98,290415,,,D*4B
$GPRMC,042514.200,A,3252.3833,N,11713.0970,W,17.29,359.62,290415,,,D*46
$GPRMC,042514.400,A,3252.3843,N,11713.0970,W,17.47,0.76,290415,,,D*45
